,着順,枠,馬番,馬名,性齢,負担重量,騎手名,タイム,着差,コーナー週過順位,推定上がり,馬体重,馬体重(増減),調教師名,単勝人気
15,16,4,8,400,11,52.0,68,2:01.1,12,967,74,470,2,80,13
16,17,8,17,796,13,52.0,126,2:02.4,16,604,93,516,16,103,15
17,18,3,6,630,13,52.0,30,2:02.4,18,662,93,518,37,12,17
0,1,6,7,1173,23,60.0,22,3:28.8,0,605,7,498,2,74,6
1,2,5,5,996,3,60.0,140,3:28.9,11,3,7,470,16,123,3
2,3,4,4,191,15,62.0,109,3:29.1,3,935,7,510,37,34,1
3,4,2,2,275,6,60.0,26,3:31.2,23,1080,9,468,37,50,8
4,5,6,8,22,4,60.0,101,3:31.3,5,804,9,474,8,183,2
5,6,1,1,830,21,60.0,17,3:32.0,12,1204,9,470,14,119,10
6,7,8,12,1019,20,60.0,15,3:32.3,4,736,10,486,37,151,9
7,8,8,11,868,21,60.0,105,3:33.6,16,1346,10,514,23,24,4
8,9,5,6,95,20,60.0,47,3:33.7,1,251,10,486,35,102,12
9,10,7,10,473,6,60.0,67,3:33.8,19,36,10,470,4,111,7
10,11,7,9,338,22,60.0,84,3:33.8,19,697,10,514,16,80,5
11,12,3,3,255,21,60.0,115,3:34.7,13,147,11,458,33,35,11
0,1,6,11,216,20,56.0,65,1:49.2,0,674,72,476,14,166,2
1,2,7,12,49,5,57.0,76,1:49.5,4,898,70,484,27,187,7
2,3,8,15,1114,12,54.0,35,1:49.5,20,125,66,472,15,95,12
3,4,7,13,733,19,55.0,68,1:49.6,19,399,61,478,31,22,8
4,5,1,1,0,21,56.0,110,1:49.8,3,1087,72,484,37,159,5
5,6,6,10,829,20,56.0,104,1:49.9,11,463,63,488,4,38,3
6,7,4,7,325,20,56.0,16,1:50.3,8,673,83,520,7,92,13
7,8,3,4,612,21,56.0,27,1:50.7,8,1088,81,528,37,128,4
8,9,5,9,0,20,56.0,59,1:51.0,7,861,86,512,27,55,6
9,10,2,3,344,21,56.0,80,1:51.2,3,233,81,498,31,26,14
10,11,3,5,706,21,56.0,43,1:51.4,11,138,81,484,16,73,15
11,12,4,6,117,22,57.0,92,1:52.2,13,4,102,524,16,175,1
12,13,5,8,1079,22,56.0,30,1:53.0,13,233,99,510,14,171,9
13,14,2,2,645,20,56.0,60,1:53.3,4,619,108,546,13,78,11
14,15,8,14,1270,21,56.0,38,1:54.8,17,1038,86,472,8,53,10
0,1,7,9,99,11,56.0,5,1:57.8,0,685,25,490,8,38,1
1,2,5,6,900,20,58.0,110,1:57.9,5,109,21,478,22,79,5
2,3,6,7,294,10,56.0,30,1:57.9,19,1234,22,464,37,80,2
3,4,8,11,0,20,58.0,65,1:58.2,7,2,34,496,21,4,6
4,5,6,8,251,21,58.0,92,1:58.6,8,672,35,508,16,169,4
5,6,3,3,0,4,58.0,27,1:59.0,8,601,39,496,27,156,10
6,7,8,12,492,20,58.0,8,1:59.1,19,1052,38,492,16,42,9
7,8,2,2,230,21,58.0,104,1:59.2,5,235,33,478,8,8,11
8,9,7,10,523,11,56.0,59,1:59.2,18,160,31,488,4,190,8
9,10,5,5,133,21,58.0,77,1:59.4,3,894,39,484,37,136,12
10,11,1,1,929,20,58.0,97,1:59.5,11,1144,40,550,18,49,7
11,12,4,4,652,19,58.0,70,2:00.7,15,894,52,450,33,157,3
0,1,3,6,1185,11,55.0,6,2:30.5,0,38,41,468,38,139,2
1,2,5,10,422,18,55.0,1,2:31.3,13,329,48,504,8,169,3
2,3,4,7,1301,18,55.0,92,2:31.4,19,502,44,492,18,28,4
3,4,3,5,900,19,57.0,97,2:31.6,2,61,54,482,38,79,6
4,5,6,11,251,20,57.0,10,2:31.6,19,257,52,506,38,169,7
5,6,8,16,459,22,57.0,110,2:31.9,4,421,52,470,16,28,14
6,7,4,8,0,20,57.0,14,2:32.1,3,464,54,494,18,162,9
7,8,7,14,1325,18,55.0,65,2:32.3,1,1213,61,494,14,4,8
8,9,5,9,99,10,55.0,5,2:32.3,20,1193,63,486,16,38,1
9,10,2,3,0,19,57.0,88,2:32.4,19,868,66,462,37,28,10
10,11,7,13,71,20,57.0,76,2:32.8,8,757,74,526,37,115,15
11,12,1,2,574,20,57.0,9,2:33.6,13,977,77,526,2,77,5
12,13,2,4,532,20,57.0,18,2:34.0,8,604,93,456,18,183,13
13,14,8,15,12,11,55.0,99,2:35.0,14,3,114,514,27,156,12
14,15,1,1,523,10,55.0,59,2:35.3,4,1062,92,474,22,190,11
15,16,6,12,292,12,55.0,123,2:35.3,19,633,100,444,31,168,16
0,1,4,6,789,9,54.0,90,1:33.2,0,1100,33,430,37,196,1
1,2,1,1,889,9,54.0,136,1:33.4,2,102,35,414,33,130,13
2,3,2,3,421,9,54.0,8,1:33.4,19,750,39,476,27,38,2
3,4,5,8,377,9,54.0,108,1:33.5,19,596,43,474,37,188,8
4,5,5,9,141,9,54.0,92,1:33.6,11,783,39,478,18,108,3
5,6,6,11,1207,9,54.0,60,1:33.8,2,357,33,474,18,159,5
6,7,6,10,1167,9,54.0,65,1:34.0,11,783,44,424,31,139,6
7,8,8,15,212,9,54.0,89,1:34.2,2,667,48,436,31,84,10
8,9,4,7,1201,9,54.0,97,1:34.4,11,1065,46,450,37,30,11
9,10,7,13,677,9,54.0,54,1:34.4,20,80,41,462,37,13,15
10,11,8,14,537,9,54.0,110,1:34.4,19,232,43,440,18,86,4
11,12,7,12,483,9,54.0,14,1:34.4,20,1100,45,428,16,90,12
12,13,2,2,506,9,54.0,76,1:35.3,13,1,62,466,31,191,7
13,14,3,5,550,9,54.0,41,1:36.0,12,315,58,382,33,166,14
14,中止,3,4,83,9,54.0,88,,0,357,0,422,8,84,9
0,1,3,6,1268,10,54.0,104,1:32.7,0,596,35,462,35,174,4
1,2,7,13,236,20,56.0,118,1:32.9,3,1065,34,520,33,193,6
2,3,6,11,608,9,51.0,97,1:32.9,19,1065,34,486,16,99,1
3,4,8,17,1018,22,57.0,88,1:32.9,18,1,42,470,14,84,10
4,5,1,1,307,19,56.0,123,1:33.0,5,145,32,508,27,160,7
5,6,7,14,281,10,54.0,8,1:33.1,19,750,37,488,37,90,5
6,7,2,3,445,11,54.0,110,1:33.2,11,1065,36,480,14,81,2
7,8,4,8,87,11,55.0,60,1:33.2,19,25,35,478,14,4,3
8,9,8,18,851,21,56.0,27,1:33.4,1,750,40,484,10,4,9
9,10,3,5,39,20,56.0,93,1:33.4,20,926,40,472,35,112,11
10,11,6,12,382,22,57.0,70,1:33.4,18,406,33,492,2,115,8
11,12,5,10,936,11,54.0,18,1:33.4,19,199,34,462,27,184,13
12,13,5,9,600,5,56.0,83,1:33.5,19,406,33,448,37,151,16
13,14,4,7,822,20,56.0,19,1:33.5,20,564,33,446,33,89,17
14,15,2,4,1158,21,56.0,111,1:33.6,5,406,36,490,31,77,12
15,16,1,2,970,5,56.0,82,1:33.9,7,145,41,450,33,198,15
16,17,7,15,1077,22,56.0,99,1:34.0,19,596,48,554,37,156,14
17,取消,8,16,965,11,55.0,14,,0,0,0, ,0,77,
0,1,1,1,956,18,56.0,8,1:20.9,0,1273,53,494,8,184,2
1,2,2,3,617,18,56.0,80,1:21.2,4,1301,55,514,8,196,13
2,3,7,14,194,18,56.0,68,1:21.3,5,145,54,470,4,8,6
3,4,3,6,740,18,56.0,110,1:21.3,19,232,55,480,21,80,5
4,5,4,8,747,18,57.0,70,1:21.5,3,848,61,452,8,189,1
5,6,3,5,462,18,56.0,44,1:21.5,18,580,52,464,35,94,4
6,7,2,4,224,18,56.0,104,1:21.7,3,1,67,478,21,105,7
7,8,8,16,681,18,56.0,90,1:21.8,19,375,55,510,16,157,3
8,9,5,9,154,18,56.0,107,1:21.8,19,507,57,486,33,23,17
9,10,7,13,1243,9,54.0,5,1:22.0,11,322,59,470,37,22,8
10,11,1,2,1315,18,56.0,37,1:22.2,2,822,69,450,8,55,11
11,12,6,12,806,18,56.0,27,1:22.4,11,625,71,484,8,101,14
12,13,8,18,131,18,56.0,38,1:22.8,8,1214,71,472,21,165,15
13,14,6,11,788,18,56.0,63,1:22.8,18,322,67,474,35,89,18
14,15,7,15,0,18,56.0,77,1:23.2,8,907,77,466,27,122,10
15,16,5,10,0,18,56.0,18,1:23.5,4,559,72,458,8,35,12
16,17,8,17,732,18,56.0,92,1:23.6,5,783,82,492,2,104,9
17,18,4,7,794,9,55.0,98,1:23.7,19,596,85,462,22,48,16
0,1,8,16,70,19,54.0,89,1:49.2,0,1336,47,502,8,90,1
1,2,6,12,1172,12,55.5,124,1:49.5,4,843,52,482,14,28,3
2,3,4,7,230,23,57.5,98,1:49.5,19,545,45,484,21,8,8
3,4,4,8,1303,19,55.0,18,1:49.6,19,763,55,512,7,86,2
4,5,3,6,522,21,55.0,41,1:49.7,11,404,49,462,27,107,5
5,6,2,4,814,20,54.0,29,1:49.8,11,4,62,498,33,160,6
6,7,3,5,666,22,56.0,132,1:49.8,20,457,51,498,37,126,4
7,8,5,10,576,5,54.0,100,1:50.0,11,1000,57,480,16,126,7
8,9,7,14,0,22,55.0,81,1:50.0,20,663,61,518,33,141,15
9,10,7,13,382,23,57.0,116,1:50.1,5,1336,57,494,4,115,12
10,11,6,11,6,22,54.0,94,1:50.1,18,201,54,466,31,115,14
11,12,5,9,0,21,54.0,45,1:50.2,5,602,64,478,8,179,16
12,13,1,2,1325,21,56.0,120,1:50.3,19,197,58,498,16,4,10
13,14,8,15,937,21,57.0,128,1:50.4,5,1021,59,504,18,28,13
14,15,1,1,0,22,56.0,134,1:50.5,11,215,58,516,8,90,11
15,16,2,3,1233,11,52.0,99,1:51.0,9,932,68,508,37,76,9
0,1,8,16,603,21,56.0,70,1:35.0,0,1065,54,482,8,188,3
1,2,7,14,150,23,56.0,104,1:35.2,3,848,59,482,1,150,2
2,3,6,11,204,20,56.0,89,1:35.3,5,456,51,460,37,54,6
3,4,5,10,939,20,56.0,18,1:35.4,11,223,55,492,27,90,4
4,5,3,6,569,19,56.0,99,1:35.4,18,1100,57,474,37,194,11
5,6,1,1,636,19,56.0,108,1:35.6,3,25,57,518,8,165,1
6,7,2,3,0,23,56.0,88,1:35.7,5,322,55,528,27,54,5
7,8,8,15,0,5,56.0,27,1:35.9,11,667,67,492,37,156,8
8,9,2,4,684,19,57.0,59,1:35.9,19,848,66,544,18,186,9
9,10,6,12,0,20,58.0,82,1:36.0,5,102,63,512,17,174,15
10,11,5,9,555,18,56.0,44,1:36.2,3,1239,63,476,37,30,7
11,12,1,2,1183,22,56.0,43,1:36.5,2,1,74,474,22,8,16
12,13,4,8,841,18,57.0,118,1:36.7,3,667,75,484,27,139,10
13,14,4,7,1244,21,57.0,90,1:37.0,4,526,55,542,22,42,13
14,15,3,5,0,21,57.0,21,1:37.7,12,596,86,478,32,24,12
15,16,7,13,382,22,56.0,60,1:37.7,20,322,75,480,21,115,14
0,1,8,15,1107,18,56.0,82,1:51.3,0,629,66,482,3,33,1
1,2,8,14,0,18,56.0,99,1:51.8,9,1069,68,452,31,5,10
2,3,2,2,1246,18,56.0,138,1:51.9,11,3,73,482,14,106,6
3,4,6,11,815,18,56.0,76,1:52.2,4,324,69,472,14,45,7
4,5,5,9,832,18,56.0,110,1:52.2,19,260,66,510,37,45,5
5,6,3,5,193,18,56.0,65,1:52.3,5,806,74,502,8,22,3
6,7,7,12,751,18,56.0,14,1:52.7,8,1087,75,464,8,67,15
7,8,1,1,1175,18,56.0,118,1:53.0,2,425,73,514,37,111,14
8,9,3,4,995,18,56.0,100,1:53.2,3,100,80,472,18,181,4
9,10,2,3,640,18,56.0,95,1:53.3,1,412,78,454,37,16,13
10,11,7,13,615,18,56.0,80,1:53.6,4,1032,83,472,8,94,12
11,12,4,7,1274,18,56.0,73,1:54.1,9,614,93,488,32,123,8
12,13,4,6,562,9,54.0,128,1:54.1,19,826,91,432,37,65,11
13,14,5,8,687,18,56.0,125,1:55.7,6,827,105,504,33,179,9
14,15,6,10,0,18,56.0,108,1:55.8,5,72,103,510,8,42,2
0,1,6,10,211,19,57.5,5,2:32.4,0,681,33,518,3,86,1
1,2,7,12,1021,20,56.0,8,2:32.8,8,99,35,470,37,58,4
2,3,3,5,918,19,55.0,60,2:32.9,11,898,36,458,37,28,3
3,4,1,1,1221,19,54.0,70,2:32.9,20,1238,32,478,35,117,9
4,5,5,9,710,19,54.0,116,2:33.0,19,422,30,462,14,87,7
5,6,4,6,1,19,54.0,108,2:33.1,1,824,39,498,33,3,6
6,7,8,14,760,20,55.0,107,2:33.1,20,340,33,472,27,22,15
7,8,8,15,0,19,55.0,90,2:33.2,19,602,43,502,37,38,2
8,9,4,7,0,4,53.0,36,2:33.2,19,69,34,470,31,100,14
9,10,5,8,6,21,55.0,14,2:33.3,5,1238,37,452,22,115,12
10,11,2,2,190,21,56.0,41,2:33.4,11,1082,40,446,16,38,13
11,12,2,3,0,21,55.0,48,2:33.5,19,69,36,498,27,42,5
12,13,3,4,1279,20,56.0,59,2:33.7,3,426,36,470,33,90,10
13,14,6,11,362,3,54.0,138,2:33.8,11,681,47,496,27,106,11
14,15,7,13,999,20,56.0,104,2:33.9,19,4,50,514,14,38,8
0,1,4,7,426,21,57.5,76,1:32.9,0,258,36,502,8,49,7
1,2,6,11,0,6,57.5,68,1:33.0,1,659,44,500,18,156,11
2,3,5,10,0,21,56.0,88,1:33.0,18,835,42,466,37,24,2
3,4,2,4,644,22,57.5,59,1:33.0,18,1123,38,480,18,55,12
4,5,5,9,285,11,52.0,96,1:33.2,3,1083,42,480,27,15,14
5,6,6,12,151,20,56.0,60,1:33.3,5,122,41,506,37,150,1
6,7,7,13,1325,21,57.0,100,1:33.4,19,122,42,494,2,4,10
7,8,8,15,538,22,58.0,38,1:33.4,20,442,39,494,16,86,9
8,9,1,2,841,19,55.0,44,1:33.4,19,2,50,492,18,139,5
9,10,3,6,456,21,57.0,92,1:33.6,3,521,41,518,37,115,4
10,11,4,8,1205,19,55.0,98,1:33.6,20,386,42,516,8,121,3
11,12,1,1,1318,19,54.0,124,1:33.7,5,760,49,486,18,126,8
12,13,7,14,769,21,57.5,33,1:34.0,2,835,52,478,16,66,13
13,14,2,3,0,22,57.0,35,1:34.3,4,601,58,522,3,26,16
14,15,8,16,1084,22,55.0,132,1:34.4,19,265,50,550,18,8,15
15,16,3,5,0,12,55.0,2,1:34.6,2,1083,56,506,8,53,6
0,1,8,16,172,20,54.0,103,1:57.8,0,965,38,464,37,104,6
1,2,3,6,870,20,57.0,97,1:58.2,8,68,37,476,27,28,1
2,3,6,11,0,20,56.5,93,1:58.3,1,219,39,496,31,38,2
3,4,2,4,186,11,52.0,77,1:58.6,4,763,48,484,8,122,13
4,5,2,3,865,4,56.0,8,1:58.8,11,987,46,472,16,64,3
5,6,8,15,1309,21,56.0,99,1:58.8,19,192,41,470,35,160,11
6,7,6,12,1125,20,55.0,70,1:58.9,5,486,40,492,27,154,4
7,8,5,10,1135,10,50.0,96,1:59.0,1,869,50,482,31,173,5
8,9,7,13,952,20,53.0,27,1:59.1,19,539,42,476,33,139,8
9,10,4,8,913,4,55.0,108,1:59.1,19,674,56,506,33,42,7
10,11,5,9,463,21,57.0,118,1:59.3,1,1200,49,452,31,94,9
11,12,1,2,0,12,53.0,19,1:59.4,11,3,63,500,3,2,12
12,13,1,1,484,21,54.0,82,1:59.5,11,319,48,514,3,134,14
13,14,3,5,1038,24,57.0,95,1:59.6,5,1217,51,450,37,115,16
14,15,4,7,0,19,56.5,14,1:59.7,19,407,52,500,8,28,10
15,16,7,14,769,21,57.5,33,2:01.1,17,607,77,462,27,66,15
0,1,6,10,644,22,56.0,59,1:19.9,0,667,36,478,27,55,1
1,2,1,1,742,22,56.0,138,1:20.0,19,243,32,492,10,191,9
2,3,5,8,416,20,56.0,92,1:20.3,7,667,40,480,2,118,6
3,4,3,3,1196,20,56.0,79,1:20.5,3,1301,39,504,8,184,7
4,5,7,12,314,19,56.0,60,1:20.5,19,243,37,496,8,115,2
5,6,7,11,1068,21,56.0,38,1:20.5,18,1042,40,488,3,139,12
6,7,2,2,312,21,56.0,41,1:20.6,19,1117,41,510,37,95,5
7,8,6,9,621,20,56.0,68,1:20.8,2,1278,42,482,14,166,3
8,9,4,6,1197,10,54.0,42,1:20.9,19,848,45,452,37,155,13
9,10,4,5,158,12,54.0,111,1:20.9,19,406,39,456,8,185,10
10,11,3,4,425,21,56.0,132,1:20.9,18,1301,43,436,8,129,14
11,12,8,13,1129,19,56.0,123,1:21.0,5,1,50,500,37,95,4
12,13,5,7,1318,19,56.0,124,1:21.2,11,596,50,478,35,126,11
13,14,8,14,283,21,56.0,110,1:22.1,13,848,57,494,37,161,8
0,1,8,16,623,19,58.0,89,3:16.2,0,3,58,474,27,101,2
1,2,8,18,722,20,58.0,38,3:17.3,15,763,65,504,33,45,1
2,3,4,7,708,19,58.0,120,3:17.4,1,753,68,460,14,73,4
3,4,5,9,870,20,58.0,97,3:18.0,10,1263,64,478,27,28,5
4,5,1,1,1,20,58.0,108,3:18.3,7,974,71,496,27,3,3
5,6,6,11,1029,22,58.0,77,3:18.7,8,1329,73,478,22,79,14
6,7,7,13,1259,20,58.0,25,3:18.8,11,260,69,470,22,99,10
7,8,7,14,1307,20,58.0,14,3:18.9,5,1340,70,518,37,28,17
8,9,3,6,1117,12,56.0,60,3:19.0,19,1105,74,352,16,105,16
9,10,5,10,760,21,58.0,124,3:19.4,8,573,72,472,27,22,18
10,11,3,5,1039,19,58.0,76,3:20.2,13,370,87,488,31,13,6
11,12,2,3,716,21,58.0,104,3:20.2,20,523,81,462,27,61,12
12,13,2,4,1140,22,58.0,123,3:20.7,8,385,88,516,8,28,13
13,14,4,8,291,23,58.0,27,3:21.1,8,606,101,496,21,99,15
14,15,6,12,0,21,58.0,92,3:21.1,19,438,90,476,35,38,11
15,16,1,2,833,21,58.0,5,3:22.2,15,1055,109,480,21,38,7
16,17,7,15,633,21,58.0,68,3:24.1,23,671,108,484,37,197,9
17,中止,8,17,471,21,58.0,65,,0,0,0,454,16,115,8
0,1,1,1,589,17,54.0,65,1:33.8,0,951,22,486,16,4,3
1,2,6,8,66,17,54.0,5,1:34.0,3,951,24,482,18,101,1
2,3,5,6,194,17,54.0,68,1:34.1,11,1,33,464,31,8,2
3,4,8,11,346,8,54.0,83,1:34.2,19,596,32,432,27,10,9
4,5,5,5,528,8,54.0,76,1:34.3,5,232,23,488,2,196,5
5,6,7,9,256,8,54.0,8,1:34.5,3,848,31,426,8,52,8
6,7,4,4,637,8,54.0,104,1:34.8,4,667,36,478,31,119,12
7,8,8,12,309,17,54.0,14,1:34.9,5,1278,32,520,16,187,11
8,9,3,3,132,8,54.0,18,1:35.1,2,1239,32,428,14,2,6
9,10,6,7,276,17,54.0,59,1:35.2,5,145,32,512,6,19,7
10,11,2,2,290,8,54.0,110,1:35.2,19,1171,35,470,4,199,4
11,12,7,10,373,17,54.0,70,1:35.2,18,667,39,476,2,171,10
0,1,1,2,158,11,55.0,111,1:08.8,0,507,29,454,8,185,10
1,2,3,5,621,19,57.0,68,1:08.9,1,449,32,474,37,166,3
2,3,4,7,0,20,56.0,53,1:09.0,19,1,41,528,8,166,6
3,4,6,12,7,11,54.0,100,1:09.0,18,495,30,456,31,118,9
4,5,7,13,431,9,53.0,136,1:09.1,19,667,40,470,14,126,7
5,6,3,6,0,21,57.0,37,1:09.2,11,933,39,500,37,175,1
6,7,8,16,1147,21,58.0,35,1:09.3,19,1265,36,512,8,84,12
7,8,2,4,214,9,53.0,107,1:09.5,3,750,43,446,27,9,5
8,9,7,14,0,22,57.0,122,1:09.5,20,1065,41,490,14,115,16
9,10,2,3,0,22,57.0,60,1:09.6,5,280,38,512,18,142,11
10,11,5,9,1068,20,56.0,44,1:09.6,18,1301,41,478,2,139,4
11,12,5,10,0,22,57.0,41,1:09.7,11,1117,42,472,37,77,14
12,13,4,8,420,11,54.0,80,1:09.7,19,596,47,466,14,174,8
13,14,6,11,35,6,57.0,128,1:09.9,11,280,41,476,31,62,15
14,15,1,1,9,11,55.0,116,1:09.9,19,1273,45,492,27,196,13
15,16,8,15,1214,9,53.0,21,1:10.2,4,783,49,446,33,133,2
0,1,3,3,504,19,56.0,123,1:57.2,0,3,40,506,27,160,1
1,2,7,10,1215,11,56.0,65,1:57.6,8,764,40,430,31,196,2
2,3,5,6,16,11,55.0,68,1:57.8,3,1075,41,512,31,8,5
3,4,4,5,1009,20,56.0,37,1:58.0,3,189,36,466,35,28,4
4,5,2,2,270,22,57.0,128,1:58.0,19,674,46,504,14,159,12
5,6,1,1,463,21,56.0,59,1:58.0,18,231,40,454,31,94,11
6,7,8,13,418,22,56.0,138,1:58.1,19,1107,41,480,33,194,3
7,8,6,8,67,20,56.0,48,1:58.1,19,1101,39,462,14,33,8
8,9,8,12,1172,12,54.0,124,1:58.2,19,1031,40,478,31,28,10
9,10,4,4,602,11,54.0,60,1:58.4,3,341,40,480,33,80,9
10,11,7,11,535,10,54.0,8,1:58.4,19,902,44,498,18,80,6
11,12,5,7,445,12,54.0,110,1:58.6,3,870,48,480,14,81,7
12,13,6,9,437,21,56.0,116,1:58.9,4,604,55,504,27,5,13
0,1,6,12,17,9,55.0,70,2:01.2,0,941,53,448,27,38,4
1,2,7,14,892,9,55.0,5,2:01.3,5,146,49,494,27,74,2
2,3,5,9,88,9,55.0,110,2:01.4,5,792,55,432,31,117,3
3,4,3,5,156,9,55.0,80,2:01.6,2,3,63,452,37,126,10
4,5,3,6,568,9,55.0,107,2:01.7,19,1242,53,432,14,138,15
5,6,1,2,535,9,55.0,92,2:01.7,19,189,51,490,18,80,9
6,7,5,10,102,9,55.0,76,2:01.8,19,681,61,434,14,13,6
7,7,8,15,50,9,55.0,99,2:01.8,21,1290,57,490,18,99,8
8,9,8,16,1063,9,55.0,124,2:02.0,3,333,54,420,14,28,12
9,10,2,4,599,9,55.0,37,2:02.1,5,604,67,474,8,184,1
10,11,1,1,571,9,55.0,48,2:02.3,1,758,65,430,37,71,7
11,12,4,7,405,9,55.0,65,2:02.4,5,1107,63,468,8,4,11
12,13,6,11,1141,9,55.0,8,2:02.7,4,479,57,464,8,79,5
13,14,4,8,0,9,55.0,60,2:02.7,19,363,58,430,16,54,16
14,15,2,3,297,9,55.0,38,2:04.3,6,1089,82,514,21,52,13
15,16,7,13,985,9,55.0,19,2:04.5,1,524,72,428,35,189,14
0,1,7,9,694,10,55.0,5,1:47.8,0,59,46,426,37,34,3
1,2,5,6,1042,10,56.0,70,1:47.9,19,770,50,434,37,38,1
2,3,7,10,388,11,55.0,48,1:47.9,19,1088,49,466,2,42,8
3,4,3,3,907,11,56.0,14,1:48.0,19,756,52,510,30,166,6
4,5,1,1,277,10,55.0,123,1:48.2,3,44,49,476,4,4,7
5,6,4,4,0,11,55.0,43,1:48.2,19,3,58,468,27,165,12
6,7,2,2,104,10,55.0,90,1:48.4,11,1084,54,474,16,3,5
7,8,6,8,134,10,55.0,8,1:48.4,19,64,52,482,2,12,9
8,9,8,11,448,10,55.0,41,1:48.7,4,616,59,492,8,18,10
9,10,8,12,430,11,55.0,38,1:48.7,19,772,58,472,31,126,4
10,11,5,5,779,11,55.0,65,1:48.8,19,604,61,462,14,38,2
11,12,6,7,1015,11,55.0,63,1:49.0,1,1098,59,466,2,89,11
0,1,4,5,1083,10,55.0,97,1:06.2,0,848,23,484,4,109,1
1,2,8,12,0,21,56.0,41,1:06.6,8,596,34,522,3,166,6
2,3,5,7,416,20,56.0,88,1:06.8,3,1014,26,468,33,118,4
3,4,6,9,651,19,56.0,113,1:06.8,19,951,28,512,16,25,3
4,5,7,11,608,10,56.0,5,1:06.9,5,1301,25,484,8,99,2
5,6,6,8,1129,19,56.0,65,1:07.0,19,951,29,504,31,95,5
6,7,2,2,450,12,54.0,71,1:07.4,8,1,43,480,14,81,8
7,8,5,6,0,22,56.0,124,1:07.4,20,243,25,480,27,166,9
8,9,8,13,1174,23,56.0,120,1:07.4,19,243,25,504,27,142,10
9,10,1,1,1005,11,54.0,66,1:07.5,5,667,40,442,14,103,7
10,11,4,4,1096,12,54.0,35,1:07.5,20,1301,31,446,18,26,13
11,12,7,10,674,20,56.0,44,1:07.5,18,145,28,464,37,182,12
12,13,3,3,503,22,56.0,76,1:07.9,8,699,43,494,33,104,11
0,1,6,6,508,18,56.0,92,1:33.5,0,2,41,460,31,104,3
1,2,1,1,1045,18,56.0,88,1:33.5,18,879,35,486,37,84,1
2,3,6,7,1194,18,56.0,37,1:33.8,2,835,40,486,35,184,6
3,4,8,11,185,18,56.0,44,1:34.0,3,601,44,480,37,130,7
4,5,2,2,681,18,56.0,5,1:34.3,4,1285,42,498,22,157,2
5,6,7,9,154,18,56.0,107,1:34.3,20,1230,41,484,27,23,10
6,7,8,10,736,18,56.0,8,1:34.4,11,1269,45,434,31,12,4
7,8,7,8,424,9,54.0,59,1:34.5,5,659,48,510,31,52,8
8,9,4,4,54,18,56.0,90,1:35.0,10,218,48,466,37,49,5
9,10,3,3,1127,9,54.0,112,1:35.2,1,800,52,428,37,124,11
10,11,5,5,0,18,56.0,18,1:35.3,1,817,50,458,37,35,9
0,1,4,4,890,18,56.0,123,1:47.5,0,1,50,466,27,53,4
1,2,7,7,968,18,56.0,124,1:47.6,11,644,48,564,14,132,9
2,3,1,1,772,18,56.0,70,1:47.7,5,991,46,492,37,60,1
3,4,3,3,579,18,56.0,68,1:47.9,3,783,50,476,14,106,7
4,5,6,6,1182,18,56.0,110,1:48.0,19,819,53,470,27,28,2
5,6,5,5,991,18,56.0,59,1:48.3,7,1273,51,482,35,52,6
6,7,7,8,696,18,56.0,138,1:48.7,8,933,58,494,31,8,3
7,8,2,2,345,18,57.0,60,1:48.9,1,991,58,524,33,38,5
8,9,8,9,575,18,56.0,88,1:48.9,19,596,62,452,33,179,8
9,10,8,10,725,18,56.0,80,1:49.2,4,1273,61,468,31,46,10
0,1,1,1,326,22,60.0,15,3:26.2,0,3,6,460,27,124,8
1,2,7,9,996,4,60.0,140,3:27.2,14,604,6,468,14,123,3
2,3,5,5,153,23,61.0,129,3:27.2,20,1120,6,476,27,40,1
3,4,4,4,597,20,60.0,84,3:27.2,18,759,6,458,31,65,2
4,5,3,3,1034,24,60.0,57,3:27.5,7,1073,6,430,14,39,9
5,6,6,7,613,19,60.0,32,3:27.7,3,220,7,486,14,107,5
6,7,2,2,165,21,60.0,22,3:27.8,5,184,7,484,37,74,6
7,8,7,10,1051,22,60.0,67,3:27.9,1,877,7,508,8,56,10
8,9,5,6,1016,21,60.0,135,3:28.2,2,849,7,484,16,12,7
9,10,8,11,704,20,60.0,52,3:28.3,11,1096,7,454,14,53,11
10,11,8,12,275,7,60.0,26,3:30.2,23,636,8,466,8,50,12
11,12,6,8,812,22,60.0,87,3:38.7,23,1119,14,486,33,179,4
0,1,2,2,1180,18,56.0,30,2:01.0,0,680,48,512,37,80,3
1,2,3,3,1144,18,56.0,92,2:01.0,19,1346,43,506,14,28,2
2,3,7,9,1170,18,56.0,14,2:01.6,10,27,47,468,21,198,1
3,4,5,5,632,18,56.0,98,2:02.0,8,3,60,508,27,58,9
4,5,8,11,68,18,56.0,97,2:02.3,4,1080,58,528,2,49,8
5,6,6,7,461,18,56.0,76,2:02.6,7,604,64,518,27,116,6
6,7,4,4,655,18,56.0,65,2:02.7,5,875,62,492,8,4,4
7,8,6,6,761,18,56.0,116,2:02.8,18,154,54,472,31,22,11
8,9,1,1,507,18,56.0,38,2:02.9,5,866,67,490,37,110,7
9,10,8,10,773,18,56.0,60,2:02.9,18,1094,64,478,37,79,5
10,11,7,8,20,18,56.0,81,2:03.1,3,683,68,506,27,108,10
0,1,5,8,98,9,54.0,65,1:58.5,0,769,36,476,37,4,1
