,距離,枠番,斥量,馬体重,馬体重増減,齢,回り_,回り_右,回り_左,タイプ_ダート,タイプ_芝,性_セ,性_牝,性_牡,馬ID_LABEL,騎手ID_LABEL,調教師ID_LABEL
3496,1800,5,56.0,504,4,5,0,0,1,1,0,0,0,1,2916,126,70
2198,4100,6,63.0,480,-2,6,1,0,0,0,1,0,0,1,20540,107,165
1015,3110,3,60.0,462,-8,7,1,0,0,0,1,0,0,1,991,100,56
3862,1800,5,55.0,488,2,5,0,0,1,1,0,0,1,0,31422,76,106
1529,1800,2,54.0,474,-4,5,0,0,1,0,1,0,1,0,22243,189,67
3379,1200,5,56.0,494,12,6,0,0,1,0,1,0,0,1,12456,9,187
845,1600,6,55.0,506,2,5,0,1,0,0,1,0,1,0,22965,38,156
3268,1600,6,56.0,488,4,4,0,0,1,0,1,0,0,1,1525,54,52
3504,1600,2,54.0,494,8,5,0,0,1,0,1,0,0,1,29777,23,14
2326,2000,1,54.0,464,-2,3,0,0,1,0,1,0,1,0,12628,0,39
1456,1200,5,53.0,436,2,3,0,1,0,0,1,0,1,0,30115,50,88
1549,3400,8,56.0,488,-4,7,0,0,1,0,1,1,0,0,5162,23,74
348,2200,3,56.0,506,8,3,0,1,0,0,1,0,0,1,15239,25,173
4748,1800,7,57.0,510,8,6,0,0,1,1,0,0,0,1,4796,48,75
4294,1200,6,54.0,434,0,2,0,1,0,0,1,0,0,1,112,55,83
4261,2000,5,54.0,414,2,2,0,1,0,0,1,0,1,0,2366,45,81
723,1200,2,57.0,492,-4,4,0,0,1,0,1,0,0,1,31054,39,148
4406,1600,3,56.0,484,6,4,0,0,1,0,1,0,0,1,5289,75,48
110,1800,6,55.0,508,6,4,0,0,1,0,1,0,1,0,28220,174,171
290,1600,1,55.0,478,28,2,0,1,0,0,1,0,0,1,37778,42,148
4542,1600,6,55.0,474,-2,2,0,1,0,0,1,0,0,1,9356,48,79
2445,3170,6,60.0,502,-4,7,1,0,0,0,1,1,0,0,1980,104,23
3399,1200,7,54.0,458,8,3,0,0,1,0,1,0,1,0,16081,43,161
1172,2000,1,53.0,472,-6,5,0,1,0,0,1,0,1,0,2852,14,168
1933,2400,8,56.0,468,-10,3,0,1,0,0,1,0,0,1,5028,50,85
3322,1600,1,57.0,464,0,3,0,0,1,0,1,0,0,1,9702,24,74
2773,1600,8,53.0,488,8,4,0,1,0,0,1,0,1,0,17565,36,103
2137,1800,8,58.0,526,2,5,0,1,0,1,0,0,0,1,5850,63,139
2412,2000,1,56.0,470,6,4,0,1,0,0,1,0,0,1,17317,42,254
3951,2200,4,56.0,456,-2,3,0,1,0,0,1,0,0,1,15339,75,154
726,2200,4,54.0,478,-2,5,0,1,0,0,1,0,1,0,25175,47,14
2977,2000,3,55.0,448,0,5,0,1,0,0,1,0,0,1,12836,0,160
2306,1600,6,54.0,482,8,2,0,0,1,0,1,0,0,1,20886,38,175
4508,1600,8,54.0,434,-4,3,0,0,1,0,1,0,1,0,17106,37,43
4739,1600,1,55.0,442,-8,3,0,1,0,0,1,0,1,0,15303,18,269
137,1800,6,57.0,486,3,5,0,0,1,1,0,0,0,1,24338,23,15
2432,4100,6,63.0,456,-6,8,1,0,0,0,1,0,0,1,8282,110,192
146,1800,1,56.0,490,10,3,0,1,0,0,1,0,0,1,1856,42,12
4156,1600,3,55.0,506,-4,4,0,0,1,0,1,0,1,0,33950,79,165
4554,2000,3,52.0,480,16,6,0,1,0,0,1,0,1,0,4715,12,184
3198,2400,2,57.0,472,2,5,0,1,0,0,1,0,0,1,6512,43,104
1483,1600,7,56.0,482,1,8,0,0,1,1,0,0,0,1,6401,25,8
3108,1400,1,56.0,462,-2,3,0,0,1,0,1,0,0,1,16193,12,166
3111,1800,6,56.0,472,-4,5,0,0,1,0,1,0,0,1,12832,210,168
4273,1200,6,56.0,462,2,6,0,1,0,0,1,0,0,1,6679,50,257
1112,1800,1,56.0,500,2,3,0,0,1,0,1,0,0,1,28221,53,57
4621,1200,2,56.0,472,0,7,0,0,1,0,1,0,0,1,20874,42,57
3751,1200,8,57.0,480,6,4,0,1,0,1,0,0,0,1,13226,197,87
710,2000,8,54.0,464,2,3,0,0,1,0,1,0,1,0,5095,38,156
4094,1600,5,56.0,462,2,9,0,0,1,0,1,0,0,1,14506,54,135
4263,2000,2,57.0,474,0,4,0,0,1,0,1,0,0,1,17482,48,168
3668,2000,8,56.0,480,-6,7,0,0,1,0,1,0,0,1,12832,64,168
707,3250,7,60.0,512,-4,7,1,0,0,0,1,0,0,1,2052,100,194
1258,2500,4,56.0,506,4,5,0,1,0,0,1,0,0,1,6495,39,161
3413,1800,8,52.0,452,2,4,0,1,0,0,1,0,1,0,12970,76,279
1491,4100,5,63.0,546,2,8,1,0,0,0,1,0,0,1,364,110,14
97,1800,6,56.0,466,6,3,0,1,0,0,1,0,0,1,21223,38,10
4672,1200,6,55.0,464,-2,5,0,1,0,0,1,0,1,0,114,17,40
3037,1600,1,54.0,488,-8,2,0,0,1,0,1,0,1,0,14193,39,272
3844,3300,7,60.0,466,4,6,1,0,0,0,1,0,0,1,24385,140,80
408,1600,6,57.0,494,0,3,0,0,1,0,1,0,0,1,19384,43,254
4557,1200,5,56.0,516,2,7,0,1,0,0,1,1,0,0,45337,71,60
82,1800,4,57.0,508,2,5,0,0,1,1,0,0,0,1,4796,48,75
222,2000,2,55.0,476,0,2,0,1,0,0,1,0,0,1,31175,38,156
1220,1200,6,54.0,458,6,4,0,1,0,0,1,0,1,0,114,17,40
2623,1800,4,56.0,472,8,4,0,0,1,0,1,0,0,1,12849,15,104
4501,1400,4,56.0,516,-10,7,0,1,0,0,1,0,0,1,1941,53,106
429,2500,7,54.0,488,-2,6,0,0,1,0,1,0,0,1,5160,24,129
4130,1400,5,54.0,528,-2,3,0,1,0,0,1,0,1,0,3633,116,124
2609,1800,5,57.0,522,12,5,0,1,0,1,0,0,0,1,4799,54,78
1458,1600,8,54.0,456,0,3,0,1,0,0,1,0,1,0,46299,156,154
4334,1600,4,55.0,476,10,2,0,1,0,0,1,0,0,1,15559,4,58
790,1800,4,56.0,498,2,6,0,0,1,1,0,0,0,1,5429,18,143
2788,1600,2,54.0,462,-4,3,0,0,1,0,1,0,1,0,29917,248,117
3079,2400,2,58.0,464,6,6,0,1,0,0,1,0,0,1,44767,42,148
3789,1400,6,56.0,502,-6,6,0,1,0,0,1,1,0,0,31056,55,156
780,1800,7,54.0,492,-4,2,0,1,0,0,1,0,0,1,3571,0,40
4029,1400,5,56.0,498,-4,7,0,1,0,0,1,0,0,1,4740,52,40
4137,1800,4,56.0,444,4,3,0,1,0,0,1,0,0,1,11685,78,275
2039,2000,4,51.0,420,2,5,0,0,1,0,1,0,1,0,6460,72,56
1728,2500,2,55.0,484,4,4,0,0,1,0,1,0,0,1,11487,23,14
1081,1800,8,55.0,482,-6,2,0,0,1,0,1,0,0,1,9235,42,138
2178,2500,5,56.0,486,0,5,0,0,1,0,1,0,0,1,8436,30,64
3707,4100,6,63.0,456,0,7,1,0,0,0,1,0,0,1,4648,124,133
2860,3140,5,61.0,478,0,5,1,0,0,0,1,0,0,1,2048,140,214
2102,1200,2,56.0,484,-2,6,0,1,0,0,1,0,0,1,10420,56,55
100,1600,4,57.0,482,0,4,0,1,0,0,1,0,0,1,28223,39,80
2655,1800,2,54.0,482,4,3,0,0,1,1,0,0,1,0,13995,23,175
2812,2000,4,56.5,474,0,6,0,1,0,0,1,0,0,1,24489,29,75
1416,1600,4,55.0,510,16,4,0,0,1,0,1,0,1,0,12452,38,10
2496,1600,3,57.0,494,-2,5,0,1,0,0,1,0,0,1,24369,59,156
1855,1800,6,58.0,484,1,6,0,1,0,1,0,1,0,0,20580,36,167
3758,1200,7,54.0,448,0,2,0,1,0,0,1,0,0,1,6681,66,159
1362,1600,2,56.0,474,-4,5,0,0,1,1,0,0,0,1,9185,53,11
3033,1800,4,54.0,462,0,2,0,1,0,0,1,0,0,1,20407,203,14
3294,1800,6,54.0,466,6,3,0,1,0,0,1,0,1,0,29470,23,111
802,1600,8,56.0,482,2,6,0,0,1,1,0,0,0,1,17969,23,274
3935,1200,6,54.0,470,8,5,0,0,1,0,1,0,1,0,20872,44,87
2688,2400,3,56.0,480,0,4,0,1,0,0,1,0,0,1,29671,46,12
239,1400,6,57.0,554,10,5,0,0,1,1,0,0,0,1,17967,0,90
4231,1800,5,55.0,482,0,3,0,1,0,1,0,0,0,1,24161,61,263
3678,1800,8,56.0,492,2,7,0,0,1,1,0,0,0,1,6917,2,53
2262,1800,6,53.0,450,-12,4,0,1,0,0,1,0,1,0,2859,59,4
3389,2000,5,54.0,478,6,3,0,0,1,0,1,0,1,0,19103,196,70
3749,1200,4,57.0,518,-2,8,0,0,1,0,1,0,0,1,105,52,79
131,1600,3,56.0,480,0,3,0,1,0,0,1,0,0,1,20407,55,14
4001,1600,5,55.0,434,8,3,0,1,0,0,1,0,1,0,14800,183,73
2463,2400,5,56.0,470,-4,3,0,0,1,0,1,0,0,1,12393,39,104
3970,1600,4,57.0,510,0,3,0,0,1,0,1,0,0,1,32699,38,156
3495,1200,7,57.0,502,0,6,0,1,0,1,0,0,0,1,3175,17,40
454,2500,6,58.0,454,0,7,0,0,1,0,1,1,0,0,7121,38,187
3333,1600,7,57.0,484,4,4,0,0,1,0,1,0,0,1,6401,42,8
675,1600,1,55.0,540,-4,5,0,1,0,0,1,0,0,1,26920,47,49
4473,1600,4,55.0,494,-4,6,0,0,1,0,1,0,1,0,1531,82,141
494,1600,8,55.0,502,14,2,0,0,1,0,1,0,0,1,21213,76,40
1776,3200,2,58.0,458,-2,8,0,1,0,0,1,1,0,0,1857,4,63
748,3900,2,62.0,536,6,8,1,0,0,0,1,0,0,1,5754,108,86
3900,1400,2,56.0,532,-4,9,0,0,1,1,0,0,0,1,376,29,56
2423,3110,8,60.0,502,6,5,1,0,0,0,1,0,0,1,25635,106,262
918,1200,5,55.0,504,12,4,0,1,0,0,1,0,1,0,22965,38,156
1807,2000,7,56.0,500,4,3,0,1,0,0,1,0,0,1,6400,43,185
680,2000,6,56.0,478,-10,3,0,1,0,0,1,0,0,1,47702,75,290
4230,23600,7,56.0,464,0,7,0,1,0,0,1,1,0,0,8929,41,130
238,1600,4,57.0,476,-4,4,0,0,1,0,1,0,0,1,6401,42,8
3420,1600,1,56.0,484,-8,3,0,1,0,0,1,0,0,1,19748,203,14
3652,1600,1,56.0,456,4,3,0,1,0,0,1,0,0,1,4337,38,111
3952,2000,2,56.5,498,6,7,0,0,1,0,1,0,0,1,7435,80,100
4713,1800,4,54.0,466,0,5,0,1,0,0,1,0,1,0,30961,64,137
1869,2500,1,55.0,458,-6,5,0,0,1,0,1,0,0,1,4483,43,85
1035,1600,2,55.0,516,-2,4,0,1,0,0,1,0,0,1,10036,4,118
169,2000,1,55.0,452,6,5,0,0,1,0,1,0,0,1,12836,0,160
3981,1600,5,54.0,470,-10,2,0,1,0,0,1,0,1,0,13463,48,272
1395,2200,3,54.0,490,0,3,0,1,0,0,1,0,1,0,19543,44,254
4168,2200,4,56.0,478,-4,3,0,1,0,0,1,0,0,1,8483,63,81
4291,1600,8,56.0,458,0,3,0,1,0,0,1,0,0,1,1599,26,41
3393,1800,8,54.0,514,6,4,0,0,1,0,1,0,1,0,34332,44,138
1033,2000,2,54.0,528,-12,4,0,1,0,0,1,0,0,1,3041,22,33
2993,1200,2,54.0,492,-2,5,0,1,0,0,1,0,1,0,45704,46,4
3415,2200,1,56.0,442,10,4,0,1,0,0,1,0,1,0,7374,46,12
2729,1800,1,56.0,500,6,3,0,0,1,1,0,0,0,1,3641,25,15
1929,2400,7,56.0,468,-8,3,0,0,1,0,1,0,0,1,25179,0,148
2212,2500,4,56.0,470,-12,6,0,0,1,0,1,0,0,1,15979,43,84
651,1600,4,55.0,470,4,6,0,0,1,0,1,0,1,0,2593,15,15
1550,1800,1,54.0,476,0,3,0,1,0,0,1,0,0,1,24428,75,167
4090,2000,8,55.0,452,-6,2,0,1,0,0,1,0,0,1,19207,3,142
3905,1600,2,56.0,498,-2,5,0,1,0,0,1,0,0,1,7435,76,100
968,1400,4,56.0,484,18,5,0,1,0,0,1,0,1,0,12457,189,261
2485,3000,8,57.0,452,0,3,0,1,0,0,1,0,0,1,19581,64,275
766,2200,3,56.0,462,-2,3,0,0,1,0,1,0,0,1,17487,189,148
4103,1600,1,56.0,468,4,8,0,1,0,0,1,1,0,0,6684,371,83
2734,1200,7,56.0,488,0,5,0,1,0,0,1,0,0,1,3377,79,39
2296,1200,2,57.0,472,2,5,0,1,0,0,1,0,0,1,26648,47,87
1210,1800,7,56.0,488,-14,5,0,1,0,0,1,0,1,0,17566,195,12
2000,2500,3,57.0,474,12,5,0,0,1,0,1,0,0,1,171,23,101
894,2000,5,55.0,510,-2,2,0,1,0,0,1,0,0,1,10342,47,49
1872,1600,2,55.0,538,6,2,0,1,0,0,1,0,0,1,17152,47,87
150,2200,1,56.0,460,0,3,0,0,1,0,1,0,0,1,25889,39,14
103,2000,8,54.0,446,-2,5,0,0,1,0,1,0,0,1,10896,149,104
436,1800,1,55.0,482,8,2,0,0,1,0,1,0,0,1,19577,38,10
3316,2000,4,55.0,524,0,4,0,0,1,0,1,0,0,1,5459,51,14
18,1600,4,56.0,528,-2,6,0,0,1,1,0,0,0,1,6281,76,279
3641,1600,7,55.0,502,-2,7,0,0,1,0,1,0,1,0,9061,0,69
4146,2000,1,54.0,442,-8,3,0,0,1,0,1,0,1,0,7185,76,27
443,2000,3,54.0,448,-6,5,0,1,0,0,1,0,0,1,4564,0,65
4520,1600,2,56.0,474,4,3,0,1,0,0,1,0,0,1,21125,82,141
1766,1800,7,55.0,518,11,5,0,1,0,0,1,0,1,0,33950,43,165
886,1600,6,57.0,500,-6,6,0,1,0,0,1,0,0,1,5795,42,75
4489,2000,8,57.0,458,8,3,0,1,0,0,1,0,0,1,15339,75,154
3315,3200,6,58.0,452,-8,7,0,1,0,0,1,0,0,1,6666,52,148
1857,1600,3,54.0,480,2,6,0,1,0,0,1,0,0,1,13465,185,117
3956,2000,5,54.0,458,0,5,0,1,0,0,1,0,1,0,6204,54,272
2960,1800,6,55.0,488,-2,5,0,1,0,0,1,0,1,0,2857,76,165
998,1800,5,56.0,464,-6,5,0,1,0,1,0,0,0,1,3544,43,92
2295,1600,6,54.0,438,-12,2,0,0,1,0,1,0,1,0,30270,38,10
3516,1400,5,54.0,418,4,3,0,1,0,0,1,0,1,0,6491,44,89
3006,1600,6,54.0,480,2,5,0,0,1,0,1,0,1,0,12628,0,39
4643,1600,7,57.0,502,-2,5,0,0,1,0,1,0,0,1,6708,39,148
927,2000,8,55.0,508,-2,3,0,1,0,0,1,0,0,1,17316,38,34
1837,2000,6,57.0,486,0,5,0,1,0,0,1,0,0,1,28223,0,80
655,2000,6,57.0,510,2,4,0,1,0,0,1,0,0,1,6092,50,12
2012,1800,3,57.0,498,-6,5,0,1,0,1,0,0,0,1,25793,203,193
1959,1600,8,54.0,420,2,3,0,1,0,0,1,0,1,0,15334,9,108
2558,4250,2,63.0,408,-4,10,1,0,0,0,1,0,0,1,1535,110,73
259,1400,2,56.0,478,-2,7,0,1,0,0,1,0,0,1,361,48,39
2349,3200,4,58.0,446,-2,6,0,1,0,0,1,0,0,1,28747,52,85
1212,1800,4,56.0,530,2,7,0,1,0,1,0,0,0,1,14601,35,264
3370,1200,4,56.0,528,2,5,0,1,0,0,1,0,0,1,15114,138,124
553,1400,6,57.0,532,6,5,0,1,0,0,1,0,0,1,2215,47,12
120,1400,2,56.0,484,2,5,0,0,1,1,0,0,0,1,1474,39,179
3807,3170,8,60.0,490,-4,4,1,0,0,0,1,0,0,1,25432,99,82
195,1600,8,55.0,478,2,3,0,1,0,0,1,0,1,0,6861,47,53
24,2200,7,56.0,480,0,3,0,1,0,0,1,0,0,1,16284,56,168
1643,1600,4,53.0,478,2,3,0,1,0,0,1,0,1,0,31306,43,185
3262,1800,1,56.5,514,0,7,0,1,0,0,1,0,0,1,5163,15,56
417,2400,4,56.0,506,6,3,0,1,0,0,1,0,0,1,3098,38,85
1221,1800,5,54.0,490,2,3,0,0,1,1,0,0,1,0,27074,30,181
2458,2000,8,54.0,456,-4,3,0,0,1,0,1,0,1,0,33038,23,26
170,1600,6,54.0,484,-2,2,0,1,0,0,1,0,1,0,33950,79,165
3408,1800,6,57.0,490,12,4,0,1,0,0,1,0,0,1,21223,59,10
1555,1800,2,57.0,528,6,5,0,0,1,1,0,0,0,1,4799,54,78
1595,2000,4,51.0,420,2,5,0,0,1,0,1,0,1,0,6460,234,56
597,2000,3,55.0,440,0,3,0,1,0,0,1,0,1,0,1848,46,49
3326,3400,7,54.0,492,-4,6,0,0,1,0,1,0,1,0,24720,38,101
1299,2200,8,56.0,518,2,3,0,0,1,0,1,0,0,1,45983,47,12
2444,1800,6,57.0,488,12,3,0,0,1,0,1,0,0,1,22894,42,12
2130,1800,7,57.0,488,4,6,0,0,1,1,0,0,0,1,24338,23,15
4177,1400,2,55.0,448,13,5,0,1,0,0,1,0,1,0,5950,79,39
2202,1200,4,52.0,522,-2,5,0,1,0,0,1,0,1,0,111,63,214
1308,2000,6,56.0,474,-10,5,0,1,0,0,1,0,0,1,14505,52,76
3650,1400,7,56.0,476,-2,6,0,0,1,1,0,0,0,1,12954,191,89
487,2000,1,56.0,532,-2,5,0,1,0,1,0,0,0,1,6211,45,25
3488,1400,7,54.0,432,4,3,0,1,0,0,1,0,1,0,30287,59,74
111,3000,7,57.0,488,2,3,0,1,0,0,1,0,0,1,22275,43,185
2930,1200,2,54.0,434,-4,2,0,1,0,0,1,0,1,0,14613,223,274
814,1600,8,56.0,484,2,6,0,0,1,0,1,0,0,1,19002,23,12
4544,2000,2,58.0,472,-14,7,0,0,1,0,1,0,0,1,6893,17,76
2984,1600,3,56.0,510,10,7,0,1,0,0,1,0,0,1,1521,54,257
2274,1200,6,55.0,502,0,5,0,1,0,0,1,0,1,0,8835,45,88
2672,1800,7,54.0,464,-6,3,0,1,0,0,1,0,1,0,18627,6,147
754,2400,1,55.0,474,0,3,0,0,1,0,1,0,1,0,29563,38,156
1881,1800,3,54.0,522,-6,4,0,1,0,0,1,0,0,1,25346,47,185
749,3250,6,60.0,488,2,5,1,0,0,0,1,0,0,1,22935,110,168
4053,1200,7,55.0,480,6,4,0,0,1,0,1,0,1,0,28226,50,149
244,2000,8,56.0,474,-4,3,0,1,0,0,1,0,0,1,19578,25,38
217,1600,3,54.0,440,4,3,0,0,1,0,1,0,1,0,6237,61,126
2416,1600,6,58.0,502,-2,6,0,0,1,0,1,0,0,1,37307,31,69
3577,1600,3,54.0,446,-8,3,0,1,0,0,1,0,1,0,3664,50,62
3958,3250,2,60.0,474,0,6,1,0,0,0,1,0,0,1,9564,105,59
2612,2000,2,54.0,496,2,6,0,0,1,0,1,0,0,1,9265,23,148
1569,2200,4,53.0,466,8,4,0,1,0,0,1,0,1,0,9178,39,4
2951,3110,6,60.0,484,8,6,1,0,0,0,1,1,0,0,17220,97,87
2111,1600,4,57.0,470,-4,6,0,1,0,0,1,0,0,1,1526,15,185
2726,3000,1,57.0,490,6,5,0,1,0,0,1,0,0,1,6499,12,53
4712,1600,7,55.0,480,-20,3,0,1,0,0,1,0,1,0,20721,4,266
3128,1400,1,57.0,522,0,4,0,1,0,0,1,0,0,1,1769,14,161
2654,2000,5,55.0,498,-2,6,0,1,0,0,1,0,0,1,5938,76,106
488,3200,7,58.0,480,0,4,0,1,0,0,1,0,0,1,29374,38,147
4587,1600,5,54.0,434,-2,3,0,0,1,0,1,0,1,0,601,26,129
3722,2000,1,56.0,480,14,6,0,0,1,0,1,0,0,1,14842,31,3
1348,1600,1,57.0,484,-2,3,0,0,1,0,1,0,0,1,19584,76,106
3922,4250,8,63.0,544,-12,9,1,0,0,0,1,0,0,1,364,110,14
317,1600,7,55.0,504,0,5,0,0,1,0,1,0,0,1,6708,39,148
787,1600,4,54.0,436,10,3,0,1,0,0,1,0,1,0,21317,75,153
3902,1400,3,54.0,488,2,5,0,1,0,0,1,0,1,0,45704,44,4
3717,2400,4,54.0,508,4,5,0,1,0,0,1,0,0,1,1576,14,185
1981,1800,8,54.0,408,0,2,0,1,0,0,1,0,1,0,29347,11,115
2420,1400,4,54.0,406,4,3,0,1,0,0,1,0,1,0,5197,42,14
947,1600,7,56.0,488,-8,3,0,0,1,1,0,0,0,1,28896,43,26
1265,1800,8,55.0,510,-2,6,0,1,0,1,0,0,0,1,4551,185,27
2459,1800,3,51.0,442,-6,6,0,1,0,0,1,0,1,0,29507,196,148
2798,1600,7,58.0,500,-8,7,0,0,1,0,1,0,0,1,1522,35,148
1244,1800,1,56.0,472,-2,3,0,1,0,0,1,0,0,1,19002,47,12
4237,2000,5,56.0,462,0,5,0,1,0,0,1,0,0,1,15980,223,56
4729,1600,2,56.0,532,-2,3,0,0,1,0,1,0,0,1,2596,61,156
1599,1600,1,56.0,462,-8,3,0,1,0,0,1,0,0,1,30747,47,67
4602,2000,4,56.5,500,2,4,0,1,0,0,1,0,0,1,15662,17,104
3612,2500,8,55.0,434,4,4,0,1,0,0,1,0,1,0,2853,24,130
2098,2000,8,55.0,454,-6,4,0,1,0,0,1,0,1,0,22273,52,254
3129,3250,7,60.0,490,-6,8,1,0,0,0,1,0,0,1,2049,99,82
2526,3110,3,60.0,496,2,5,1,0,0,0,1,0,0,1,698,110,138
2536,2000,8,53.0,470,6,4,0,1,0,0,1,0,1,0,31168,0,81
3910,1400,1,55.0,456,4,2,0,0,1,0,1,0,0,1,13524,79,77
3658,1600,3,57.0,518,0,6,0,0,1,0,1,0,0,1,19315,42,12
1121,2200,5,56.0,506,18,3,0,0,1,0,1,0,0,1,21213,15,40
4460,1200,7,54.0,444,12,2,0,1,0,0,1,0,1,0,26339,4,21
2397,2000,4,53.0,448,-4,4,0,0,1,0,1,0,1,0,2860,21,14
2885,1400,4,54.0,440,0,4,0,1,0,0,1,0,1,0,9508,47,87
2316,1200,3,53.0,448,2,4,0,1,0,0,1,0,1,0,18360,53,141
2905,3390,6,60.0,444,0,7,1,0,0,0,1,0,0,1,2944,97,40
1304,2500,5,55.0,504,2,3,0,1,0,0,1,0,0,1,28739,310,185
2342,2200,7,56.0,480,-8,5,0,1,0,0,1,0,1,0,12846,184,147
558,2000,1,56.0,470,0,3,0,0,1,0,1,0,0,1,17479,223,254
60,2400,5,55.0,462,8,3,0,0,1,0,1,0,1,0,18627,43,147
3151,1900,8,55.0,512,2,5,0,1,0,1,0,0,1,0,47157,39,138
4376,2000,6,56.0,518,2,7,0,0,1,0,1,0,0,1,6095,59,104
2155,1900,8,56.0,474,4,4,0,0,1,1,0,0,0,1,21772,38,161
3088,1800,1,57.0,472,-2,5,0,0,1,1,0,1,0,0,379,36,167
3865,1600,5,55.0,506,2,2,0,1,0,0,1,0,0,1,6406,24,118
3367,2500,3,55.0,458,0,4,0,0,1,0,1,0,0,1,19239,189,104
227,1600,1,54.0,458,-2,5,0,1,0,0,1,0,1,0,24425,44,59
2636,3390,8,60.0,434,0,7,1,0,0,0,1,0,0,1,3531,95,45
3429,1400,7,54.0,460,6,2,0,1,0,0,1,0,1,0,25407,46,180
1759,1800,4,56.0,492,-3,3,0,0,1,1,0,0,0,1,5357,42,152
2380,1600,6,54.0,466,8,2,0,1,0,0,1,0,1,0,9061,46,69
2932,2500,8,54.0,474,4,5,0,0,1,0,1,0,1,0,19407,26,187
232,1800,2,56.5,476,0,7,0,1,0,0,1,0,0,1,24489,29,75
3155,1600,6,56.0,514,-4,5,0,1,0,0,1,0,0,1,7339,26,147
3077,2400,7,57.0,508,2,5,0,0,1,0,1,0,0,1,9146,31,156
3101,1600,6,56.0,486,-8,3,0,1,0,0,1,0,0,1,20500,15,40
1734,3170,6,60.0,488,4,7,1,0,0,0,1,0,0,1,2049,99,82
4443,1400,8,57.0,456,2,4,0,1,0,0,1,0,0,1,5172,137,17
182,1200,4,58.0,484,-1,4,0,1,0,1,0,1,0,0,30907,212,98
529,1400,4,57.0,518,-20,6,0,1,0,0,1,0,0,1,1529,275,101
765,1600,6,55.0,446,4,2,0,0,1,0,1,0,0,1,29107,61,182
73,2000,7,56.0,520,-2,5,0,1,0,0,1,0,0,1,9186,43,12
95,1800,4,56.0,502,4,3,0,0,1,1,0,0,0,1,26183,35,11
1859,1600,8,54.0,462,-4,4,0,1,0,0,1,0,1,0,25407,203,180
1414,2000,2,56.0,446,-6,4,0,1,0,0,1,0,0,1,4565,14,138
721,1800,3,57.0,486,8,5,0,0,1,1,0,0,0,1,15947,29,104
85,3400,5,54.0,468,-14,5,0,0,1,0,1,0,0,1,469,19,180
605,1600,1,55.0,472,10,5,0,1,0,0,1,0,0,1,1526,38,185
1686,1800,4,54.0,474,4,5,0,1,0,0,1,0,1,0,6054,31,103
3109,1200,2,56.0,548,-12,4,0,1,0,0,1,1,0,0,13467,55,76
1822,2000,1,57.0,486,2,5,0,1,0,0,1,0,0,1,22277,4,88
3219,2400,4,55.0,454,0,3,0,0,1,0,1,0,1,0,24909,68,49
1883,3250,7,60.0,500,0,7,1,0,0,0,1,0,0,1,4707,97,185
923,1800,7,54.0,434,-4,3,0,1,0,0,1,0,1,0,33039,38,76
2996,2200,7,56.0,444,-6,3,0,1,0,0,1,0,0,1,14503,47,185
378,2400,2,57.0,512,4,5,0,1,0,0,1,0,0,1,5914,47,12
2616,1800,3,57.0,496,-2,6,0,1,0,1,0,0,0,1,12949,23,275
2593,2200,6,56.0,476,-4,3,0,1,0,0,1,0,0,1,21051,38,130
3548,1600,3,55.0,480,2,4,0,1,0,0,1,0,1,0,17968,15,40
2421,2000,4,57.0,516,-6,4,0,1,0,0,1,0,0,1,31854,47,12
4095,2400,7,57.0,454,4,3,0,0,1,0,1,0,0,1,32655,137,104
2167,2000,6,57.0,508,0,4,0,0,1,0,1,0,0,1,6092,4,12
936,3900,8,60.0,468,0,10,1,0,0,0,1,0,0,1,8282,104,192
1703,1600,4,54.0,474,-2,2,0,1,0,0,1,0,1,0,25617,38,103
4311,1600,2,54.0,456,2,6,0,1,0,0,1,0,1,0,4031,152,161
911,1800,8,54.0,492,2,2,0,1,0,0,1,0,0,1,18981,38,170
2191,1200,6,54.0,474,2,2,0,1,0,0,1,0,1,0,11318,64,117
1303,2000,7,54.0,480,10,5,0,0,1,0,1,0,1,0,19000,39,104
2504,1800,4,56.0,468,-6,3,0,1,0,0,1,0,0,1,12383,55,57
51,1600,3,55.0,484,4,2,0,1,0,0,1,0,0,1,20875,134,12
1312,1600,5,56.0,432,4,4,0,1,0,0,1,0,1,0,7374,38,12
3152,1400,7,54.0,464,4,3,0,1,0,0,1,0,1,0,14001,49,259
4464,1800,3,54.0,488,0,3,0,1,0,0,1,0,0,1,15797,23,26
2746,1600,4,56.0,502,-4,5,0,0,1,1,0,0,0,1,1718,210,73
1626,2000,7,55.0,458,2,5,0,0,1,0,1,0,1,0,28224,152,14
1092,1800,3,56.0,500,-16,6,0,0,1,0,1,0,0,1,17977,35,171
4721,1200,1,48.0,460,4,6,0,0,1,0,1,0,1,0,8192,56,90
135,2200,5,57.0,476,-4,6,0,1,0,0,1,0,0,1,44521,25,64
123,1800,4,56.0,514,-2,5,0,0,1,1,0,0,0,1,17974,42,11
3537,1600,8,57.0,430,-2,3,0,0,1,0,1,0,0,1,6647,39,80
1428,1800,8,56.0,500,6,7,0,1,0,1,0,0,0,1,5354,48,60
379,1600,7,56.0,520,-6,6,0,1,0,0,1,0,1,0,1523,35,71
2071,1800,3,53.0,512,2,4,0,1,0,0,1,0,1,0,33950,79,165
1382,2400,7,56.0,482,6,4,0,1,0,0,1,0,0,1,8435,80,82
63,2000,4,56.0,474,-2,4,0,1,0,0,1,0,0,1,12847,12,14
